drug_a,drug_b,cell_line,synergy
216453,24856436,HCT-116,1
216453,24856436,HCT-116,1
216453,24856436,HT-144,1
216453,24856436,HT-29,1
216453,24856436,HT-29,0
216453,24856436,LNCaP-Clone-FGC,0
216453,24856436,LOVO,1
216453,24856436,LOVO,0
216453,24856436,MDA-MB-436,1
216453,24856436,MSTO-211H,0
216453,24856436,NCI-H1650,1
216453,24856436,NCI-H1650,0
216453,24856436,NCI-H2122,0
216453,24856436,NCI-H2122,0
216453,24856436,NCI-H23,0
216453,24856436,NCI-H23,0
216453,24856436,NCI-H520,1
216453,24856436,OCUB-M,1
216453,24856436,OV-90,0
216453,24856436,OVCAR-3,0
216453,24856436,PA-1,1
216453,24856436,PA-1,0
216453,24856436,RKO,0
216453,24856436,RPMI-7951,1
216453,24856436,SK-MEL-30,0
216453,24856436,SK-MES-1,1
216453,24856436,SK-OV-3,1
216453,24856436,SW620,1
216453,24856436,SW620,0
216453,24856436,SW837,0
216453,24856436,T47D,0
216453,24856436,UACC-62,1
216453,24856436,VCAP,0
216453,24958200,A2058,1
216453,24958200,A2780,0
216453,24958200,A375,0
216453,24958200,A427,1
216453,24958200,COLO-320-HSR,0
216453,24958200,EFM-192A,1
216453,24958200,ES-2,0
216453,24958200,HCT-116,0
216453,24958200,HT-144,0
216453,24958200,HT-29,1
216453,24958200,LNCaP-Clone-FGC,0
216453,24958200,LOVO,0
216453,24958200,MDA-MB-436,1
216453,24958200,MSTO-211H,0
216453,24958200,NCI-H1650,0
216453,24958200,NCI-H2122,1
216453,24958200,NCI-H23,0
216453,24958200,NCI-H520,0
216453,24958200,OCUB-M,1
216453,24958200,OV-90,1
216453,24958200,OVCAR-3,0
216453,24958200,PA-1,0
216453,24958200,RKO,1
216453,24958200,RPMI-7951,1
216453,24958200,SK-MEL-30,0
216453,24958200,SK-MES-1,0
216453,24958200,SK-OV-3,1
216453,24958200,SW620,0
216453,24958200,SW837,0
216453,24958200,T47D,0
216453,24958200,UACC-62,1
216453,24958200,VCAP,1
216453,5288382,A2058,1
216453,5288382,A2780,1
216453,5288382,A375,1
216453,5288382,A427,1
216453,5288382,COLO-320-HSR,0
216453,5288382,EFM-192A,1
216453,5288382,ES-2,1
216453,5288382,HCT-116,1
216453,5288382,HT-144,1
216453,5288382,HT-29,0
216453,5288382,LNCaP-Clone-FGC,1
216453,5288382,LOVO,1
216453,5288382,MDA-MB-436,1
216453,5288382,MSTO-211H,0
216453,5288382,NCI-H1650,1
216453,5288382,NCI-H2122,1
216453,5288382,NCI-H23,0
216453,5288382,NCI-H520,1
216453,5288382,OCUB-M,1
216453,5288382,OV-90,0
216453,5288382,OVCAR-3,0
216453,5288382,PA-1,1
216453,5288382,RKO,1
216453,5288382,RPMI-7951,1
216453,5288382,SK-MEL-30,0
216453,5288382,SK-MES-1,1
216453,5288382,SK-OV-3,1
216453,5288382,SW620,1
216453,5288382,SW837,1
216453,5288382,T47D,0
216453,5288382,UACC-62,1
216453,5288382,VCAP,1
216453,5311,A2058,0
216453,5311,A2780,0
216453,5311,A375,0
216453,5311,A427,0
216453,5311,COLO-320-HSR,0
216453,5311,EFM-192A,1
216453,5311,ES-2,1
216453,5311,HCT-116,0
216453,5311,HT-144,0
216453,5311,HT-29,1
216453,5311,LNCaP-Clone-FGC,1
216453,5311,LOVO,1
216453,5311,MDA-MB-436,0
216453,5311,MSTO-211H,1
216453,5311,NCI-H1650,0
216453,5311,NCI-H2122,1
216453,5311,NCI-H23,1
216453,5311,NCI-H520,0
216453,5311,OCUB-M,1
216453,5311,OV-90,1
216453,5311,OVCAR-3,0
216453,5311,PA-1,0
216453,5311,RKO,0
216453,5311,RPMI-7951,0
216453,5311,SK-MEL-30,0
216453,5311,SK-MES-1,1
216453,5311,SK-OV-3,1
216453,5311,SW620,0
216453,5311,SW837,0
216453,5311,T47D,0
216453,5311,UACC-62,0
216453,5311,VCAP,1
216453,5394,A2058,1
216453,5394,A2780,1
216453,5394,A375,0
216453,5394,A427,1
216453,5394,COLO-320-HSR,0
216453,5394,EFM-192A,0
216453,5394,ES-2,0
216453,5394,HCT-116,0
216453,5394,HT-144,0
216453,5394,HT-29,0
216453,5394,LNCaP-Clone-FGC,0
216453,5394,LOVO,0
216453,5394,MDA-MB-436,0
216453,5394,MSTO-211H,0
216453,5394,NCI-H1650,0
216453,5394,NCI-H2122,0
216453,5394,NCI-H23,0
216453,5394,NCI-H520,0
216453,5394,OCUB-M,0
216453,5394,OV-90,1
216453,5394,OVCAR-3,0
216453,5394,PA-1,1
216453,5394,RKO,0
216453,5394,RPMI-7951,0
216453,5394,SK-MEL-30,0
216453,5394,SK-MES-1,0
216453,5394,SK-OV-3,0
216453,5394,SW620,0
216453,5394,SW837,1
216453,5394,T47D,0
216453,5394,UACC-62,0
216453,5394,VCAP,1
216453,60750,A2058,1
216453,60750,A2780,0
216453,60750,A375,0
216453,60750,A427,0
216453,60750,COLO-320-HSR,1
216453,60750,EFM-192A,0
216453,60750,ES-2,0
216453,60750,HCT-116,0
216453,60750,HT-144,0
216453,60750,HT-29,1
216453,60750,LNCaP-Clone-FGC,0
216453,60750,LOVO,0
216453,60750,MDA-MB-436,0
216453,60750,MSTO-211H,0
216453,60750,NCI-H1650,0
216453,60750,NCI-H2122,0
216453,60750,NCI-H23,0
216453,60750,NCI-H520,0
216453,60750,OCUB-M,0
216453,60750,OV-90,0
216453,60750,OVCAR-3,0
216453,60750,PA-1,0
216453,60750,RKO,0
216453,60750,RPMI-7951,0
216453,60750,SK-MEL-30,0
216453,60750,SK-MES-1,0
216453,60750,SK-OV-3,0
216453,60750,SW620,0
216453,60750,SW837,0
216453,60750,T47D,0
216453,60750,UACC-62,0
216453,60750,VCAP,0
216453,9887053,A2058,0
216453,9887053,A2780,0
216453,9887053,A375,0
216453,9887053,A427,0
216453,9887053,COLO-320-HSR,0
216453,9887053,EFM-192A,0
216453,9887053,ES-2,0
216453,9887053,HCT-116,0
216453,9887053,HT-144,0
216453,9887053,HT-29,1
216453,9887053,LNCaP-Clone-FGC,0
216453,9887053,LOVO,0
216453,9887053,MDA-MB-436,0
216453,9887053,MSTO-211H,0
216453,9887053,NCI-H1650,0
216453,9887053,NCI-H2122,0
216453,9887053,NCI-H23,0
216453,9887053,NCI-H520,0
216453,9887053,OCUB-M,1
216453,9887053,OV-90,0
216453,9887053,OVCAR-3,0
216453,9887053,PA-1,0
216453,9887053,RKO,0
216453,9887053,RPMI-7951,0
216453,9887053,SK-MEL-30,0
216453,9887053,SK-MES-1,0
216453,9887053,SK-OV-3,0
216453,9887053,SW620,0
216453,9887053,SW837,0
216453,9887053,T47D,0
216453,9887053,UACC-62,0
216453,9887053,VCAP,1
24748204,11977753,A2058,1
24748204,11977753,A2780,1
24748204,11977753,A375,1
24748204,11977753,A427,1
24748204,11977753,COLO-320-HSR,0
24748204,11977753,EFM-192A,1
24748204,11977753,ES-2,1
24748204,11977753,HCT-116,1
24748204,11977753,HT-144,0
24748204,11977753,HT-29,1
24748204,11977753,LNCaP-Clone-FGC,0
24748204,11977753,LOVO,1
24748204,11977753,MDA-MB-436,1
24748204,11977753,MSTO-211H,1
24748204,11977753,NCI-H1650,1
24748204,11977753,NCI-H2122,0
24748204,11977753,NCI-H23,0
24748204,11977753,NCI-H520,1
24748204,11977753,OCUB-M,0
24748204,11977753,OV-90,1
24748204,11977753,OVCAR-3,1
24748204,11977753,PA-1,1
24748204,11977753,RKO,1
24748204,11977753,RPMI-7951,0
24748204,11977753,SK-MEL-30,1
24748204,11977753,SK-MES-1,1
24748204,11977753,SK-OV-3,1
24748204,11977753,SW620,1
24748204,11977753,SW837,1
24748204,11977753,T47D,1
24748204,11977753,UACC-62,1
24748204,11977753,VCAP,1
24748204,176870,A2058,0
24748204,176870,A2780,0
24748204,176870,A375,1
24748204,176870,A427,0
24748204,176870,COLO-320-HSR,1
24748204,176870,EFM-192A,0
24748204,176870,ES-2,1
24748204,176870,HCT-116,1
24748204,176870,HT-144,1
24748204,176870,HT-29,0
24748204,176870,LNCaP-Clone-FGC,0
24748204,176870,LOVO,1
24748204,176870,MDA-MB-436,0
24748204,176870,MSTO-211H,1
24748204,176870,NCI-H1650,0
24748204,176870,NCI-H2122,0
24748204,176870,NCI-H23,1
24748204,176870,NCI-H520,0
24748204,176870,OCUB-M,0
24748204,176870,OV-90,0
24748204,176870,OVCAR-3,1
24748204,176870,PA-1,1
24748204,176870,RKO,0
24748204,176870,RPMI-7951,0
24748204,176870,SK-MEL-30,1
24748204,176870,SK-MES-1,1
24748204,176870,SK-OV-3,1
24748204,176870,SW620,0
24748204,176870,SW837,1
24748204,176870,T47D,1
24748204,176870,UACC-62,1
24748204,176870,VCAP,1
24856436,208908,A2058,0
24856436,208908,A2780,1
24856436,208908,A375,1
24856436,208908,A427,0
24856436,208908,COLO-320-HSR,0
24856436,208908,EFM-192A,1
24856436,208908,ES-2,1
24856436,208908,HCT-116,1
24856436,208908,HT-144,1
24856436,208908,HT-29,0
24856436,208908,LNCaP-Clone-FGC,0
24856436,208908,LOVO,1
24856436,208908,MDA-MB-436,1
24856436,208908,MSTO-211H,0
24856436,208908,NCI-H1650,1
24856436,208908,NCI-H2122,0
24856436,208908,NCI-H23,0
24856436,208908,NCI-H520,0
24856436,208908,OCUB-M,1
24856436,208908,OV-90,0
24856436,208908,OVCAR-3,1
24856436,208908,PA-1,1
24856436,208908,RKO,0
24856436,208908,RPMI-7951,1
24856436,208908,SK-MEL-30,0
24856436,208908,SK-MES-1,1
24856436,208908,SK-OV-3,1
24856436,208908,SW620,0
24856436,208908,SW837,1
24856436,208908,T47D,0
24856436,208908,UACC-62,1
24856436,208908,VCAP,1
24856436,45480520,A2058,1
24856436,45480520,A2780,0
24856436,45480520,A375,0
24856436,45480520,A427,0
24856436,45480520,COLO-320-HSR,0
24856436,45480520,EFM-192A,0
24856436,45480520,ES-2,0
24856436,45480520,HCT-116,0
24856436,45480520,HT-144,0
24856436,45480520,HT-29,0
24856436,45480520,LNCaP-Clone-FGC,0
24856436,45480520,LOVO,0
24856436,45480520,MDA-MB-436,0
24856436,45480520,MSTO-211H,0
24856436,45480520,NCI-H1650,0
24856436,45480520,NCI-H2122,0
24856436,45480520,NCI-H23,0
24856436,45480520,NCI-H520,0
24856436,45480520,OCUB-M,0
24856436,45480520,OV-90,0
24856436,45480520,OVCAR-3,0
24856436,45480520,PA-1,1
24856436,45480520,RKO,0
24856436,45480520,RPMI-7951,0
24856436,45480520,SK-MEL-30,0
24856436,45480520,SK-MES-1,0
24856436,45480520,SK-OV-3,1
24856436,45480520,SW620,0
24856436,45480520,SW837,0
24856436,45480520,T47D,0
24856436,45480520,UACC-62,0
24856436,45480520,VCAP,0
24958200,176870,A2058,1
24958200,176870,A2780,0
24958200,176870,A375,1
24958200,176870,A427,0
24958200,176870,COLO-320-HSR,0
24958200,176870,EFM-192A,0
24958200,176870,ES-2,0
24958200,176870,HCT-116,0
24958200,176870,HT-144,0
24958200,176870,HT-29,1
24958200,176870,LNCaP-Clone-FGC,0
24958200,176870,LOVO,1
24958200,176870,MDA-MB-436,1
24958200,176870,MSTO-211H,1
24958200,176870,NCI-H1650,0
