drug_a,drug_b,cell_line,synergy
208908,46926350,PA-1,0
208908,46926350,RKO,0
208908,46926350,RPMI-7951,1
208908,46926350,SK-MEL-30,0
208908,46926350,SK-MES-1,0
208908,46926350,SK-OV-3,0
208908,46926350,SW620,0
208908,46926350,SW837,1
208908,46926350,T47D,0
208908,46926350,UACC-62,1
208908,46926350,VCAP,1
216239,16224745,A2058,0
216239,16224745,A2780,0
216239,16224745,A375,1
216239,16224745,A427,1
216239,16224745,COLO-320-HSR,0
216239,16224745,EFM-192A,0
216239,16224745,ES-2,0
216239,16224745,HCT-116,1
216239,16224745,HT-144,0
216239,16224745,HT-29,0
216239,16224745,LNCaP-Clone-FGC,0
216239,16224745,LOVO,0
216239,16224745,MDA-MB-436,0
216239,16224745,MSTO-211H,0
216239,16224745,NCI-H1650,1
216239,16224745,NCI-H2122,0
216239,16224745,NCI-H23,0
216239,16224745,NCI-H520,1
216239,16224745,OCUB-M,0
216239,16224745,OV-90,0
216239,16224745,OVCAR-3,0
216239,16224745,PA-1,1
216239,16224745,RKO,0
216239,16224745,RPMI-7951,0
216239,16224745,SK-MEL-30,0
216239,16224745,SK-MES-1,0
216239,16224745,SK-OV-3,0
216239,16224745,SW620,0
216239,16224745,SW837,0
216239,16224745,T47D,1
216239,16224745,UACC-62,0
216239,16224745,VCAP,0
216453,45480520,A2058,0
216453,45480520,A2780,1
216453,45480520,A375,0
216453,45480520,A427,1
216453,45480520,COLO-320-HSR,0
216453,45480520,EFM-192A,0
216453,45480520,ES-2,0
216453,45480520,HCT-116,0
216453,45480520,HT-144,0
216453,45480520,HT-29,0
216453,45480520,LNCaP-Clone-FGC,1
216453,45480520,LOVO,0
216453,45480520,MDA-MB-436,0
216453,45480520,MSTO-211H,0
216453,45480520,NCI-H1650,0
216453,45480520,NCI-H2122,1
216453,45480520,NCI-H23,0
216453,45480520,NCI-H520,0
216453,45480520,OCUB-M,0
216453,45480520,OV-90,1
216453,45480520,OVCAR-3,0
216453,45480520,PA-1,0
216453,45480520,RKO,0
216453,45480520,RPMI-7951,0
216453,45480520,SK-MEL-30,0
216453,45480520,SK-MES-1,0
216453,45480520,SK-OV-3,0
216453,45480520,SW620,0
216453,45480520,SW837,0
216453,45480520,T47D,0
216453,45480520,UACC-62,1
216453,45480520,VCAP,1
24748204,9826528,A2058,0
24748204,9826528,A2780,1
24748204,9826528,A375,0
24748204,9826528,A427,1
24748204,9826528,COLO-320-HSR,0
24748204,9826528,EFM-192A,0
24748204,9826528,ES-2,0
24748204,9826528,HCT-116,1
24748204,9826528,HT-144,0
24748204,9826528,HT-29,0
24748204,9826528,LNCaP-Clone-FGC,0
24748204,9826528,LOVO,1
24748204,9826528,MDA-MB-436,0
24748204,9826528,MSTO-211H,1
24748204,9826528,NCI-H1650,0
24748204,9826528,NCI-H2122,0
24748204,9826528,NCI-H23,1
24748204,9826528,NCI-H520,0
24748204,9826528,OCUB-M,0
24748204,9826528,OV-90,0
24748204,9826528,OVCAR-3,0
24748204,9826528,PA-1,0
24748204,9826528,RKO,1
24748204,9826528,RPMI-7951,0
24748204,9826528,SK-MEL-30,0
24748204,9826528,SK-MES-1,0
24748204,9826528,SK-OV-3,1
24748204,9826528,SW620,1
24748204,9826528,SW837,1
24748204,9826528,T47D,1
24748204,9826528,UACC-62,0
24748204,9826528,VCAP,0
24856436,11977753,A2058,1
24856436,11977753,A2058,0
24856436,11977753,A2780,1
24856436,11977753,A375,1
24856436,11977753,A375,1
24856436,11977753,A427,1
24856436,11977753,A427,0
24856436,11977753,COLO-320-HSR,1
24856436,11977753,COLO-320-HSR,0
24856436,11977753,EFM-192A,1
24856436,11977753,EFM-192A,0
24856436,11977753,ES-2,1
24856436,11977753,ES-2,0
24856436,11977753,HCT-116,1
24856436,11977753,HCT-116,1
24856436,11977753,HT-144,1
24856436,11977753,HT-29,1
24856436,11977753,HT-29,0
24856436,11977753,LNCaP-Clone-FGC,1
24856436,11977753,LOVO,1
24856436,11977753,LOVO,0
24856436,11977753,MDA-MB-436,1
24856436,11977753,MSTO-211H,1
24856436,11977753,NCI-H1650,1
24856436,11977753,NCI-H1650,0
24856436,11977753,NCI-H2122,0
24856436,11977753,NCI-H2122,0
24856436,11977753,NCI-H23,0
24856436,11977753,NCI-H23,1
24856436,11977753,NCI-H520,1
24856436,11977753,OCUB-M,1
24856436,11977753,OV-90,1
24856436,11977753,OVCAR-3,1
24856436,11977753,PA-1,1
24856436,11977753,PA-1,0
24856436,11977753,RKO,1
24856436,11977753,RPMI-7951,1
24856436,11977753,SK-MEL-30,1
24856436,11977753,SK-MES-1,1
24856436,11977753,SK-OV-3,1
24856436,11977753,SW620,1
24856436,11977753,SW620,1
24856436,11977753,SW837,1
24856436,11977753,T47D,1
24856436,11977753,UACC-62,1
24856436,11977753,VCAP,0
24856436,16224745,A2058,1
24856436,16224745,A2058,1
24856436,16224745,A2780,1
24856436,16224745,A375,1
24856436,16224745,A375,1
24856436,16224745,A427,1
24856436,16224745,A427,1
24856436,16224745,COLO-320-HSR,1
24856436,16224745,COLO-320-HSR,1
24856436,16224745,EFM-192A,1
24856436,16224745,EFM-192A,1
24856436,16224745,ES-2,1
24856436,16224745,ES-2,1
24856436,16224745,HCT-116,1
24856436,16224745,HCT-116,1
24856436,16224745,HT-144,1
24856436,16224745,HT-29,1
24856436,16224745,HT-29,1
24856436,16224745,LNCaP-Clone-FGC,1
24856436,16224745,LOVO,1
24856436,16224745,LOVO,1
24856436,16224745,MDA-MB-436,1
24856436,16224745,MSTO-211H,1
24856436,16224745,NCI-H1650,1
24856436,16224745,NCI-H1650,1
24856436,16224745,NCI-H2122,1
24856436,16224745,NCI-H2122,1
24856436,16224745,NCI-H23,1
24856436,16224745,NCI-H23,1
24856436,16224745,NCI-H520,1
24856436,16224745,OCUB-M,1
24856436,16224745,OV-90,1
24856436,16224745,OVCAR-3,1
24856436,16224745,PA-1,1
24856436,16224745,PA-1,1
24856436,16224745,RKO,1
24856436,16224745,RPMI-7951,1
24856436,16224745,SK-MEL-30,1
24856436,16224745,SK-MES-1,0
24856436,16224745,SK-OV-3,1
24856436,16224745,SW620,1
24856436,16224745,SW620,1
24856436,16224745,SW837,1
24856436,16224745,T47D,0
24856436,16224745,UACC-62,1
24856436,16224745,VCAP,1
24856436,60700,A2058,0
24856436,60700,A2780,0
24856436,60700,A375,0
24856436,60700,A427,1
24856436,60700,COLO-320-HSR,0
24856436,60700,EFM-192A,0
24856436,60700,ES-2,0
24856436,60700,HCT-116,0
24856436,60700,HT-144,0
24856436,60700,HT-29,1
24856436,60700,LNCaP-Clone-FGC,0
24856436,60700,LOVO,0
24856436,60700,MDA-MB-436,0
24856436,60700,MSTO-211H,0
24856436,60700,NCI-H1650,0
24856436,60700,NCI-H2122,0
24856436,60700,NCI-H23,1
24856436,60700,NCI-H520,0
24856436,60700,OCUB-M,1
24856436,60700,OV-90,0
24856436,60700,OVCAR-3,1
24856436,60700,PA-1,0
24856436,60700,RKO,0
24856436,60700,RPMI-7951,0
24856436,60700,SK-MEL-30,1
24856436,60700,SK-MES-1,0
24856436,60700,SK-OV-3,0
24856436,60700,SW620,1
24856436,60700,SW837,0
24856436,60700,T47D,0
24856436,60700,UACC-62,0
24856436,60700,VCAP,0
24856436,9826528,A2058,0
24856436,9826528,A2780,1
24856436,9826528,A375,1
24856436,9826528,A427,1
24856436,9826528,COLO-320-HSR,0
24856436,9826528,EFM-192A,0
24856436,9826528,ES-2,1
24856436,9826528,HCT-116,1
24856436,9826528,HT-144,1
24856436,9826528,HT-29,0
24856436,9826528,LNCaP-Clone-FGC,0
24856436,9826528,LOVO,0
24856436,9826528,MDA-MB-436,1
24856436,9826528,MSTO-211H,1
24856436,9826528,NCI-H1650,1
24856436,9826528,NCI-H2122,0
24856436,9826528,NCI-H23,0
24856436,9826528,NCI-H520,0
24856436,9826528,OCUB-M,1
24856436,9826528,OV-90,0
24856436,9826528,OVCAR-3,1
24856436,9826528,PA-1,1
24856436,9826528,RKO,1
24856436,9826528,RPMI-7951,1
24856436,9826528,SK-MEL-30,0
24856436,9826528,SK-MES-1,0
24856436,9826528,SK-OV-3,1
24856436,9826528,SW620,0
24856436,9826528,SW837,1
24856436,9826528,T47D,0
24856436,9826528,UACC-62,1
24856436,9826528,VCAP,0
24856436,9887053,A2058,0
24856436,9887053,A2780,0
24856436,9887053,A375,0
24856436,9887053,A427,0
24856436,9887053,COLO-320-HSR,0
24856436,9887053,EFM-192A,0
24856436,9887053,ES-2,0
24856436,9887053,HCT-116,0
24856436,9887053,HT-144,0
24856436,9887053,HT-29,0
24856436,9887053,LNCaP-Clone-FGC,1
24856436,9887053,LOVO,0
24856436,9887053,MDA-MB-436,0
24856436,9887053,MSTO-211H,0
24856436,9887053,NCI-H1650,0
24856436,9887053,NCI-H2122,0
24856436,9887053,NCI-H23,0
24856436,9887053,NCI-H520,0
24856436,9887053,OCUB-M,1
24856436,9887053,OV-90,0
24856436,9887053,OVCAR-3,1
24856436,9887053,PA-1,0
24856436,9887053,RKO,0
24856436,9887053,RPMI-7951,0
24856436,9887053,SK-MEL-30,0
24856436,9887053,SK-MES-1,0
24856436,9887053,SK-OV-3,0
24856436,9887053,SW620,0
24856436,9887053,SW837,0
24856436,9887053,T47D,0
24856436,9887053,UACC-62,0
24856436,9887053,VCAP,0
24958200,104842,A2058,1
24958200,104842,A2058,1
24958200,104842,A2780,1
24958200,104842,A375,1
24958200,104842,A375,1
24958200,104842,A427,1
24958200,104842,A427,0
24958200,104842,COLO-320-HSR,1
24958200,104842,COLO-320-HSR,0
24958200,104842,EFM-192A,1
24958200,104842,EFM-192A,0
24958200,104842,ES-2,1
24958200,104842,ES-2,1
24958200,104842,HCT-116,1
24958200,104842,HCT-116,1
24958200,104842,HT-144,1
24958200,104842,HT-29,1
24958200,104842,HT-29,0
24958200,104842,LNCaP-Clone-FGC,0
24958200,104842,LOVO,0
24958200,104842,LOVO,0
24958200,104842,MDA-MB-436,1
24958200,104842,MSTO-211H,1
24958200,104842,NCI-H1650,1
24958200,104842,NCI-H1650,0
24958200,104842,NCI-H2122,1
24958200,104842,NCI-H2122,0
24958200,104842,NCI-H23,1
24958200,104842,NCI-H23,0
24958200,104842,NCI-H520,1
24958200,104842,OCUB-M,1
24958200,104842,OV-90,1
24958200,104842,OVCAR-3,1
24958200,104842,PA-1,1
24958200,104842,PA-1,1
24958200,104842,RKO,1
24958200,104842,RPMI-7951,1
24958200,104842,SK-MEL-30,1
24958200,104842,SK-MES-1,1
24958200,104842,SK-OV-3,1
24958200,104842,SW620,1
24958200,104842,SW620,1
24958200,104842,SW837,0
24958200,104842,T47D,1
24958200,104842,UACC-62,1
24958200,104842,VCAP,1
24958200,11977753,A2058,0
24958200,11977753,A2780,1
24958200,11977753,A375,1
24958200,11977753,A427,1
24958200,11977753,COLO-320-HSR,1
24958200,11977753,EFM-192A,0
24958200,11977753,ES-2,0
24958200,11977753,HCT-116,1
24958200,11977753,HT-144,1
24958200,11977753,HT-29,1
24958200,11977753,LNCaP-Clone-FGC,1
24958200,11977753,LOVO,1
24958200,11977753,MDA-MB-436,1
24958200,11977753,MSTO-211H,1
24958200,11977753,NCI-H1650,0
24958200,11977753,NCI-H2122,1
24958200,11977753,NCI-H23,0
24958200,11977753,NCI-H520,1
24958200,11977753,OCUB-M,1
24958200,11977753,OV-90,1
24958200,11977753,OVCAR-3,1
24958200,11977753,PA-1,0
24958200,11977753,RKO,1
24958200,11977753,RPMI-7951,1
24958200,11977753,SK-MEL-30,1
24958200,11977753,SK-MES-1,1
24958200,11977753,SK-OV-3,0
24958200,11977753,SW620,0
24958200,11977753,SW837,1
24958200,11977753,T47D,1
24958200,11977753,UACC-62,1
24958200,11977753,VCAP,1
24958200,216239,A2058,0
24958200,216239,A2780,0
24958200,216239,A375,0
24958200,216239,A427,0
24958200,216239,COLO-320-HSR,0
24958200,216239,EFM-192A,0
24958200,216239,ES-2,0
24958200,216239,HCT-116,0
24958200,216239,HT-144,0
24958200,216239,HT-29,0
24958200,216239,LNCaP-Clone-FGC,0
24958200,216239,LOVO,0
24958200,216239,MDA-MB-436,0
24958200,216239,MSTO-211H,0
24958200,216239,NCI-H1650,0
24958200,216239,NCI-H2122,0
24958200,216239,NCI-H23,0
24958200,216239,NCI-H520,0
24958200,216239,OCUB-M,0
24958200,216239,OV-90,0
24958200,216239,OVCAR-3,0
24958200,216239,PA-1,0
24958200,216239,RKO,0
24958200,216239,RPMI-7951,0
24958200,216239,SK-MEL-30,0
24958200,216239,SK-MES-1,1
24958200,216239,SK-OV-3,1
24958200,216239,SW620,0
24958200,216239,SW837,0
24958200,216239,T47D,0
24958200,216239,UACC-62,0
24958200,216239,VCAP,0
24958200,45480520,A2058,0
24958200,45480520,A2780,0
24958200,45480520,A375,0
24958200,45480520,A427,0
24958200,45480520,COLO-320-HSR,0
24958200,45480520,EFM-192A,0
24958200,45480520,ES-2,0
24958200,45480520,HCT-116,0
24958200,45480520,HT-144,0
24958200,45480520,HT-29,0
24958200,45480520,LNCaP-Clone-FGC,0
24958200,45480520,LOVO,0
24958200,45480520,MDA-MB-436,0
24958200,45480520,MSTO-211H,0
24958200,45480520,NCI-H1650,0
24958200,45480520,NCI-H2122,0
24958200,45480520,NCI-H23,0
24958200,45480520,NCI-H520,0
24958200,45480520,OCUB-M,1
24958200,45480520,OV-90,0
24958200,45480520,OVCAR-3,1
24958200,45480520,PA-1,0
24958200,45480520,RKO,0
24958200,45480520,RPMI-7951,0
24958200,45480520,SK-MEL-30,0
24958200,45480520,SK-MES-1,0
24958200,45480520,SK-OV-3,0
24958200,45480520,SW620,0
24958200,45480520,SW837,0
24958200,45480520,T47D,0
24958200,45480520,UACC-62,0
24958200,45480520,VCAP,0
24958200,60700,A2058,0
24958200,60700,A2780,0
24958200,60700,A375,0
24958200,60700,A427,0
24958200,60700,COLO-320-HSR,1
24958200,60700,EFM-192A,1
24958200,60700,ES-2,0
24958200,60700,HCT-116,1
24958200,60700,HT-144,0
24958200,60700,HT-29,0
24958200,60700,LNCaP-Clone-FGC,1
24958200,60700,LOVO,1
24958200,60700,MDA-MB-436,1
24958200,60700,MSTO-211H,1
24958200,60700,NCI-H1650,1
24958200,60700,NCI-H2122,1
24958200,60700,NCI-H23,0
24958200,60700,NCI-H520,1
24958200,60700,OCUB-M,0
24958200,60700,OV-90,0
24958200,60700,OVCAR-3,0
24958200,60700,PA-1,0
24958200,60700,RKO,1
24958200,60700,RPMI-7951,1
24958200,60700,SK-MEL-30,1
24958200,60700,SK-MES-1,1
24958200,60700,SK-OV-3,1
24958200,60700,SW620,1
24958200,60700,SW837,0
24958200,60700,T47D,0
24958200,60700,UACC-62,0
24958200,60700,VCAP,1
24958200,9887053,A2058,1
24958200,9887053,A2780,0
24958200,9887053,A375,0
24958200,9887053,A427,0
24958200,9887053,COLO-320-HSR,1
24958200,9887053,EFM-192A,0
24958200,9887053,ES-2,0
24958200,9887053,HCT-116,1
24958200,9887053,HT-144,0
24958200,9887053,HT-29,0
24958200,9887053,LNCaP-Clone-FGC,0
24958200,9887053,LOVO,0
24958200,9887053,MDA-MB-436,0
24958200,9887053,MSTO-211H,0
24958200,9887053,NCI-H1650,0
24958200,9887053,NCI-H2122,0
24958200,9887053,NCI-H23,0
24958200,9887053,NCI-H520,0
24958200,9887053,OCUB-M,1
24958200,9887053,OV-90,0
24958200,9887053,OVCAR-3,0
24958200,9887053,PA-1,0
24958200,9887053,RKO,0
24958200,9887053,RPMI-7951,0
24958200,9887053,SK-MEL-30,0
24958200,9887053,SK-MES-1,0
24958200,9887053,SK-OV-3,0
24958200,9887053,SW620,1
24958200,9887053,SW837,0
24958200,9887053,T47D,0
24958200,9887053,UACC-62,0
24958200,9887053,VCAP,0
2907,216453,A2058,0
2907,216453,A2780,0
2907,216453,A375,0
2907,216453,A427,0
2907,216453,COLO-320-HSR,0
2907,216453,EFM-192A,0
2907,216453,ES-2,0
2907,216453,HCT-116,0
2907,216453,HT-144,0
2907,216453,HT-29,0
2907,216453,LNCaP-Clone-FGC,0
2907,216453,LOVO,0
2907,216453,MDA-MB-436,0
2907,216453,MSTO-211H,0
2907,216453,NCI-H1650,0
2907,216453,NCI-H2122,0
2907,216453,NCI-H23,0
2907,216453,NCI-H520,0
2907,216453,OCUB-M,1
2907,216453,OV-90,1
2907,216453,OVCAR-3,0
2907,216453,PA-1,0
2907,216453,RKO,1
2907,216453,RPMI-7951,1
2907,216453,SK-MEL-30,1
2907,216453,SK-MES-1,0
2907,216453,SK-OV-3,0
2907,216453,SW620,0
2907,216453,SW837,0
2907,216453,T47D,0
2907,216453,UACC-62,1
2907,216453,VCAP,1
2907,45480520,A2058,1
2907,45480520,A2780,1
2907,45480520,A375,0
2907,45480520,A427,0
2907,45480520,COLO-320-HSR,0
2907,45480520,EFM-192A,0
2907,45480520,ES-2,0
2907,45480520,HCT-116,1
2907,45480520,HT-144,0
2907,45480520,HT-29,0
2907,45480520,LNCaP-Clone-FGC,0
2907,45480520,LOVO,0
2907,45480520,MDA-MB-436,0
2907,45480520,MSTO-211H,0
2907,45480520,NCI-H1650,0
2907,45480520,NCI-H2122,0
2907,45480520,NCI-H23,0
2907,45480520,NCI-H520,0
2907,45480520,OCUB-M,1
2907,45480520,OV-90,1
2907,45480520,OVCAR-3,0
2907,45480520,PA-1,0
2907,45480520,RKO,1
2907,45480520,RPMI-7951,0
2907,45480520,SK-MEL-30,0
2907,45480520,SK-MES-1,0
2907,45480520,SK-OV-3,0
2907,45480520,SW620,0
2907,45480520,SW837,0
2907,45480520,T47D,0
2907,45480520,UACC-62,0
2907,45480520,VCAP,0
2907,5288382,A2058,0
2907,5288382,A2780,0
2907,5288382,A375,0
2907,5288382,A427,0
2907,5288382,COLO-320-HSR,0
2907,5288382,EFM-192A,0
2907,5288382,ES-2,0
2907,5288382,HCT-116,1
2907,5288382,HT-144,0
2907,5288382,HT-29,0
2907,5288382,LNCaP-Clone-FGC,1
2907,5288382,LOVO,0
2907,5288382,MDA-MB-436,1
2907,5288382,MSTO-211H,0
2907,5288382,NCI-H1650,0
2907,5288382,NCI-H2122,0
2907,5288382,NCI-H23,0
2907,5288382,NCI-H520,0
2907,5288382,OCUB-M,1
2907,5288382,OV-90,0
2907,5288382,OVCAR-3,0
2907,5288382,PA-1,0
2907,5288382,RKO,0
2907,5288382,RPMI-7951,0
2907,5288382,SK-MEL-30,0
2907,5288382,SK-MES-1,0
2907,5288382,SK-OV-3,0
2907,5288382,SW620,0
2907,5288382,SW837,0
2907,5288382,T47D,0
2907,5288382,UACC-62,0
2907,5288382,VCAP,0
3062316,11520894,A2058,1
3062316,11520894,A2780,1
3062316,11520894,A375,1
3062316,11520894,A427,1
3062316,11520894,COLO-320-HSR,0
3062316,11520894,EFM-192A,1
3062316,11520894,ES-2,1
3062316,11520894,HCT-116,0
3062316,11520894,HT-144,0
3062316,11520894,HT-29,1
3062316,11520894,LNCaP-Clone-FGC,1
3062316,11520894,LOVO,1
3062316,11520894,MDA-MB-436,1
3062316,11520894,MSTO-211H,1
3062316,11520894,NCI-H1650,1
3062316,11520894,NCI-H2122,0
3062316,11520894,NCI-H23,1
3062316,11520894,NCI-H520,1
3062316,11520894,OCUB-M,1
3062316,11520894,OV-90,1
3062316,11520894,OVCAR-3,1
3062316,11520894,PA-1,0
3062316,11520894,RKO,1
3062316,11520894,RPMI-7951,1
3062316,11520894,SK-MEL-30,1
3062316,11520894,SK-MES-1,0
3062316,11520894,SK-OV-3,1
3062316,11520894,SW620,1
3062316,11520894,SW837,1
3062316,11520894,T47D,1
3062316,11520894,UACC-62,1
3062316,11520894,VCAP,1
3062316,216239,A2058,1
3062316,216239,A2780,1
3062316,216239,A375,1
3062316,216239,A427,1
3062316,216239,COLO-320-HSR,0
3062316,216239,EFM-192A,1
3062316,216239,ES-2,1
3062316,216239,HCT-116,1
3062316,216239,HT-144,0
3062316,216239,HT-29,1
3062316,216239,LNCaP-Clone-FGC,0
3062316,216239,LOVO,1
3062316,216239,MDA-MB-436,1
3062316,216239,MSTO-211H,0
3062316,216239,NCI-H1650,1
3062316,216239,NCI-H2122,0
3062316,216239,NCI-H23,1
3062316,216239,NCI-H520,1
3062316,216239,OCUB-M,1
3062316,216239,OV-90,1
3062316,216239,OVCAR-3,1
3062316,216239,PA-1,1
3062316,216239,RKO,1
3062316,216239,RPMI-7951,0
3062316,216239,SK-MEL-30,0
3062316,216239,SK-MES-1,0
3062316,216239,SK-OV-3,1
3062316,216239,SW620,1
3062316,216239,SW837,1
3062316,216239,T47D,0
3062316,216239,UACC-62,1
3062316,216239,VCAP,1
3062316,45480520,A2058,1
3062316,45480520,A2780,1
3062316,45480520,A375,0
3062316,45480520,A427,1
3062316,45480520,COLO-320-HSR,1
3062316,45480520,EFM-192A,1
3062316,45480520,ES-2,0
3062316,45480520,HCT-116,0
3062316,45480520,HT-144,0
3062316,45480520,HT-29,0
3062316,45480520,LNCaP-Clone-FGC,0
3062316,45480520,LOVO,1
3062316,45480520,MDA-MB-436,1
3062316,45480520,MSTO-211H,1
3062316,45480520,NCI-H1650,1
3062316,45480520,NCI-H2122,0
3062316,45480520,NCI-H23,0
